Date,Close,Close,High,High,Low,Low,Open,Open,Volume
2/10/2020,3352.090087890625,15.039999961853027,3352.260009765625,16.43000030517578,3317.77001953125,15.010000228881836,3318.280029296875,15.880000114440918,3462730000
2/11/2020,3357.75,15.180000305175781,3375.6298828125,15.270000457763672,3352.719970703125,14.380000114440918,3365.8701171875,14.90999984741211,3762940000
2/12/2020,3379.449951171875,13.739999771118164,3381.469970703125,14.880000114440918,3369.719970703125,13.729999542236328,3370.5,14.859999656677246,3930910000
2/13/2020,3373.93994140625,14.149999618530273,3385.090087890625,15.4399995803833,3360.52001953125,14,3365.89990234375,14.430000305175781,3500890000
2/14/2020,3380.159912109375,13.680000305175781,3380.68994140625,14.539999961853027,3366.14990234375,13.380000114440918,3378.080078,14.119999885559082,3419700000
2/18/2020,3370.2900390625,14.829999923706055,3375.010009765625,15.489999771118164,3355.610107421875,14.529999732971191,3369.0400390625,14.979999542236328,3750400000
2/19/2020,3386.14990234375,14.380000114440918,3393.52001953125,14.739999771118164,3378.830078,14.210000038146973,3380.389892578125,14.65999984741211,3614200000
2/20/2020,3373.22998046875,15.5600004196167,3389.14990234375,17.209999084472656,3341.02001953125,14.489999771118164,3380.449951171875,14.539999961853027,4019180000
2/21/2020,3337.75,17.079999923706055,3360.760009765625,18.209999084472656,3328.449951171875,16.190000534057617,3360.5,17.329999923706055,3908780000
2/24/2020,3225.889892578125,25.030000686645508,3259.81005859375,26.350000381469727,3214.64990234375,22,3257.610107421875,22.25,4851160000
2/25/2020,3128.2099609375,27.850000381469727,3246.989990234375,30.25,3118.77001953125,22.190000534057617,3238.93994140625,22.190000534057617,5596760000
2/26/2020,3116.389892578125,27.559999465942383,3182.510009765625,29.56999969482422,3108.989990234375,24.760000228881836,3139.89990234375,26.6299991607666,5484650000
2/27/2020,2978.760009765625,39.15999984741211,3097.070068359375,39.310001373291016,2977.389892578125,27.790000915527344,3062.5400390625,28.950000762939453,7064710000
2/28/2020,2954.219970703125,40.11000061035156,2959.719970703125,49.47999954223633,2855.840087890625,39.369998931884766,2916.89990234375,42.02000045776367,8569570000
3/2/2020,3090.22998046875,33.41999816894531,3090.9599609375,40.40999984741211,2945.18994140625,31.5,2974.280029296875,38.540000915527344,6381330000
3/3/2020,3003.3701171875,36.81999969482422,3136.719970703125,41.060001373291016,2976.6298828125,24.93000030517578,3096.4599609375,33.650001525878906,6376510000
3/4/2020,3130.1201171875,31.989999771118164,3130.969970703125,35.58000183105469,3034.3798828125,30.299999237060547,3045.75,34.439998626708984,5073020000
3/5/2020,3023.93994140625,39.619998931884766,3083.0400390625,42.84000015258789,2999.830078,33.540000915527344,3075.699951171875,33.61000061035156,5579290000
3/6/2020,2972.3701171875,41.939998626708984,2985.929931640625,54.38999938964844,2901.5400390625,40.84000015258789,2954.199951171875,48.93000030517578,6555240000
3/9/2020,2746.56005859375,54.459999084472656,2863.889892578125,62.119998931884766,2734.429931640625,41.939998626708984,2863.889892578125,41.939998626708984,8441290000
3/10/2020,2882.22998046875,47.29999923706055,2882.590087890625,55.65999984741211,2734,43.560001373291016,2813.47998046875,49.68000030517578,7642040000
3/11/2020,2741.3798828125,53.900001525878906,2825.60009765625,55.81999969482422,2707.219970703125,49.97999954223633,2825.60009765625,52.2400016784668,7431200000
3/12/2020,2480.639892578125,75.47000122070312,2660.949951171875,76.83000183105469,2478.860107421875,59.90999984741211,2630.860107421875,61.459999084472656,8850810000
3/13/2020,2711.02001953125,57.83000183105469,2711.330078,77.56999969482422,2492.3701171875,55.16999816894531,2569.989990234375,71.30999755859375,8299070000
3/16/2020,2386.1298828125,82.69000244140625,2562.97998046875,83.55999755859375,2380.93994140625,57.83000183105469,2508.590087890625,57.83000183105469,7805450000
3/17/2020,2529.18994140625,75.91000366210938,2553.929931640625,84.83000183105469,2367.0400390625,70.37000274658203,2425.659912109375,82.69000244140625,8370250000
3/18/2020,2398.10009765625,76.44999694824219,2453.570068359375,85.47000122070312,2280.52001953125,69.37000274658203,2436.5,69.37000274658203,8799300000
3/19/2020,2409.389892578125,72,2466.969970703125,84.26000213623047,2319.780029296875,68.56999969482422,2393.47998046875,80.62000274658203,7956100000
3/20/2020,2304.919922,66.04000091552734,2453.010009765625,69.51000213623047,2295.56005859375,57.41999816894531,2431.93994140625,67.86000061035156,9053950000
3/23/2020,2237.39990234375,61.59000015258789,2300.72998046875,76.73999786376953,2191.860107421875,60.459999084472656,2290.7099609375,74.08000183105469,7411380000
3/24/2020,2447.330078,61.66999816894531,2449.7099609375,61.880001068115234,2344.43994140625,36.2400016784668,2344.43994140625,58.7599983215332,7563150000
3/25/2020,2475.56005859375,63.95000076293945,2571.419922,68.86000061035156,2407.530029296875,58.029998779296875,2457.77001953125,61.439998626708984,8300010000
3/26/2020,2630.070068359375,61,2637.010009765625,67.05999755859375,2500.719970703125,57.65999984741211,2501.2900390625,65.66999816894531,7766990000
3/27/2020,2541.469970703125,65.54000091552734,2615.909912109375,69.0999984741211,2520.02001953125,61.79999923706055,2555.8701171875,64.94999694824219,6201670000
3/30/2020,2626.64990234375,57.08000183105469,2631.800048828125,67.69000244140625,2545.280029296875,56.599998474121094,2558.97998046875,66.30000305175781,5751120000
3/31/2020,2584.590087890625,53.540000915527344,2641.389892578125,58.75,2571.14990234375,50.880001068115234,2614.68994140625,56.689998626708984,6576210000
4/1/2020,2470.5,57.060001373291016,2522.75,60.59000015258789,2447.489990234375,52.7599983215332,2498.080078,57.380001068115234,5964000000
4/2/2020,2526.89990234375,50.90999984741211,2533.219970703125,57.2400016784668,2455.7900390625,50.45000076293945,2458.5400390625,54.459999084472656,6464190000
4/3/2020,2488.64990234375,46.79999923706055,2538.179931640625,52.290000915527344,2459.9599609375,46.7400016784668,2514.919922,51.11000061035156,6096970000
4/6/2020,2663.679931640625,45.2400016784668,2676.85009765625,45.72999954223633,2574.570068359375,43.45000076293945,2578.280029296875,44.16999816894531,6403840000
4/7/2020,2659.409912109375,46.70000076293945,2756.889892578125,47.5099983215332,2657.669922,43.5099983215332,2738.64990234375,44.83000183105469,7050410000
4/8/2020,2749.97998046875,43.349998474121094,2760.75,47.279998779296875,2663.300048828125,42.529998779296875,2685,45.900001525878906,5875710000
4/9/2020,2789.820068359375,41.66999816894531,2818.570068359375,45.72999954223633,2762.360107421875,41.38999938964844,2776.989990234375,43,7899550000
4/13/2020,2761.6298828125,41.16999816894531,2782.4599609375,45.040000915527344,2721.169922,41.16999816894531,2782.4599609375,44.599998474121094,5319530000
4/14/2020,2846.06005859375,37.7599983215332,2851.85009765625,40.56999969482422,2805.10009765625,37.310001373291016,2805.10009765625,40.2400016784668,5615730000
4/15/2020,2783.360107421875,40.84000015258789,2801.8798828125,43.22999954223633,2761.5400390625,40.04999923706055,2795.639892578125,42.56999969482422,5208000000
4/16/2020,2799.550048828125,40.11000061035156,2806.510009765625,43.02000045776367,2764.320068359375,39.869998931884766,2799.340087890625,41.91999816894531,5228810000
4/17/2020,2874.56005859375,38.150001525878906,2879.219970703125,40.2599983215332,2830.8798828125,37.630001068115234,2842.429931640625,39.5,5804810000
4/20/2020,2823.159912109375,43.83000183105469,2868.97998046875,43.83000183105469,2820.429931640625,39.880001068115234,2845.6201171875,40.68000030517578,5228630000
4/21/2020,2736.56005859375,45.40999984741211,2785.5400390625,47.77000045776367,2727.10009765625,43.77000045776367,2784.81005859375,44.279998779296875,5121010000
4/22/2020,2799.31005859375,41.97999954223633,2815.10009765625,45.06999969482422,2775.949951171875,41.40999984741211,2787.889892578125,44.90999984741211,5084920000
4/23/2020,2797.800048828125,41.380001068115234,2844.89990234375,42.470001220703125,2794.260009765625,39.060001373291016,2810.419922,41.29999923706055,5773530000
4/24/2020,2836.739990234375,35.93000030517578,2842.7099609375,40.16999816894531,2791.760009765625,35.599998474121094,2812.639892578125,38.79999923706055,5382810000
4/27/2020,2878.47998046875,33.290000915527344,2887.719970703125,36.439998626708984,2852.889892578125,32.5099983215332,2854.64990234375,36.290000915527344,5203930000
4/28/2020,2863.389892578125,33.56999969482422,2921.14990234375,35.38999938964844,2860.7099609375,30.540000915527344,2909.9599609375,33.209999084472656,5691160000
4/29/2020,2939.510009765625,31.229999542236328,2954.860107421875,33.189998626708984,2912.159912109375,30.709999084472656,2918.4599609375,32.47999954223633,6645640000
4/30/2020,2912.429931640625,34.150001525878906,2930.909912109375,35.939998626708984,2892.469970703125,30.93000030517578,2930.909912109375,30.989999771118164,6544980000
5/1/2020,2830.7099609375,37.189998626708984,2869.090087890625,39.56999969482422,2821.610107421875,36.59000015258789,2869.090087890625,38.16999816894531,4759810000
5/4/2020,2842.739990234375,35.970001220703125,2844.239990234375,40.31999969482422,2797.85009765625,35.529998779296875,2815.010009765625,39.130001068115234,4735930000
5/5/2020,2868.43994140625,33.61000061035156,2898.22998046875,36.220001220703125,2863.550048828125,31.950000762939453,2868.8798828125,34.81999969482422,5140290000
5/6/2020,2848.419922,34.119998931884766,2891.110107421875,35.689998626708984,2847.64990234375,31.68000030517578,2883.139892578125,32.689998626708984,4892570000
5/7/2020,2881.18994140625,31.440000534057617,2901.919922,32.279998779296875,2876.47998046875,30.3700008392334,2878.260009765625,32.119998931884766,5178790000
5/8/2020,2929.800048828125,27.979999542236328,2932.159912109375,30.389999389648438,2902.8798828125,27.889999389648438,2908.830078,30.139999389648438,4876030000
5/11/2020,2930.18994140625,27.56999969482422,2944.25,31.459999084472656,2903.43994140625,26.969999313354492,2915.4599609375,28.459999084472656,4819730000
5/12/2020,2870.1201171875,33.040000915527344,2945.820068359375,33.040000915527344,2869.590087890625,26,2939.5,28.469999313354492,5119630000
5/13/2020,2820,35.279998779296875,2874.139892578125,37.41999816894531,2793.14990234375,30.770000457763672,2865.860107421875,32.7400016784668,6151650000
5/14/2020,2852.5,32.61000061035156,2852.800048828125,39.279998779296875,2766.639892578125,32.33000183105469,2794.5400390625,35.15999984741211,5651130000
5/15/2020,2863.699951171875,31.889999389648438,2865.010009765625,35.130001068115234,2816.780029296875,31.040000915527344,2829.949951171875,32.5,5507700000
5/18/2020,2953.909912109375,29.299999237060547,2968.090087890625,31.079999923706055,2913.860107421875,28.350000381469727,2913.860107421875,30.709999084472656,6373670000
5/19/2020,2922.93994140625,30.530000686645508,2964.2099609375,30.739999771118164,2922.35009765625,28.3700008392334,2948.590087890625,28.729999542236328,4984330000
5/20/2020,2971.610107421875,27.989999771118164,2980.2900390625,29.829999923706055,2953.6298828125,27.829999923706055,2953.6298828125,29.520000457763672,5005380000
5/21/2020,2948.510009765625,29.530000686645508,2978.5,30.200000762939453,2938.570068359375,27.670000076293945,2969.949951171875,28.969999313354492,4976620000
5/22/2020,2955.449951171875,28.15999984741211,2956.760009765625,31.549999237060547,2933.590087890625,28.030000686645508,2948.050048828125,31.360000610351562,3970860000
5/26/2020,2991.77001953125,28.010000228881836,3021.719970703125,28.579999923706055,2988.169922,27.18000030517578,3004.080078,27.719999313354492,5848500000
5/27/2020,3036.1298828125,27.6200008392334,3036.25,30.530000686645508,2969.75,25.920000076293945,3015.64990234375,27.6200008392334,6398000000
5/28/2020,3029.72998046875,28.59000015258789,3068.669922,29.889999389648438,3023.39990234375,27.43000030517578,3046.610107421875,27.81999969482422,5447020000
5/29/2020,3044.31005859375,27.510000228881836,3049.169922,30.15999984741211,2998.610107421875,27.290000915527344,3025.169922,29.299999237060547,7297550000
6/1/2020,3055.72998046875,28.229999542236328,3062.179931640625,30.600000381469727,3031.5400390625,28.110000610351562,3038.780029296875,28.940000534057617,4684170000
6/2/2020,3080.820068359375,26.84000015258789,3081.070068359375,28.520000457763672,3051.639892578125,26.65999984741211,3064.780029296875,28.399999618530273,5197150000
6/3/2020,3122.8701171875,25.65999984741211,3130.93994140625,26.979999542236328,3098.89990234375,25.040000915527344,3098.89990234375,26.75,6005560000
6/4/2020,3112.35009765625,25.809999465942383,3128.909912109375,26.43000030517578,3090.409912109375,24.3799991607666,3111.56005859375,26.229999542236328,6451290000
6/5/2020,3193.929931640625,24.520000457763672,3211.719970703125,25.09000015258789,3163.840087890625,23.540000915527344,3163.840087890625,24.790000915527344,8639300000
6/8/2020,3232.389892578125,25.809999465942383,3233.1298828125,25.979999542236328,3196,24.649999618530273,3199.919922,25.559999465942383,8498300000
6/9/2020,3207.179931640625,27.56999969482422,3222.7099609375,27.700000762939453,3193.110107421875,25.709999084472656,3213.320068359375,25.93000030517578,6410930000
6/10/2020,3190.139892578125,27.56999969482422,3223.27001953125,29.010000228881836,3181.489990234375,26.059999465942383,3213.419922,26.729999542236328,6598870000
6/11/2020,3002.10009765625,40.790000915527344,3123.530029296875,42.58000183105469,2999.489990234375,29.489999771118164,3123.530029296875,30.450000762939453,7037320000
6/12/2020,3041.31005859375,36.09000015258789,3088.419922,44.15999984741211,2984.469970703125,34.970001220703125,3071.0400390625,37.68000030517578,5845330000
6/15/2020,3066.590087890625,34.400001525878906,3079.760009765625,44.439998626708984,2965.659912109375,34.279998779296875,2993.760009765625,44.09000015258789,5757480000
6/16/2020,3124.739990234375,33.66999816894531,3153.449951171875,37.45000076293945,3076.06005859375,31.729999542236328,3131,34.279998779296875,5845810000
6/17/2020,3113.489990234375,33.470001220703125,3141.159912109375,35.16999816894531,3108.030029296875,32.25,3136.1298828125,33.279998779296875,4560450000
6/18/2020,3115.340087890625,32.939998626708984,3120,36.25,3093.510009765625,32.2400016784668,3101.639892578125,33.83000183105469,4448690000
6/19/2020,3097.739990234375,35.119998931884766,3155.530029296875,35.119998931884766,3083.110107421875,30.399999618530273,3140.2900390625,32.06999969482422,8346650000
6/22/2020,3117.860107421875,31.770000457763672,3120.919922,35.38999938964844,3079.389892578125,31.639999389648438,3094.419922,35.220001220703125,4686690000
6/23/2020,3131.2900390625,31.3700008392334,3154.89990234375,31.709999084472656,3127.1201171875,29.260000228881836,3138.699951171875,31.709999084472656,4711850000
