date,fold,val_year,risk_7d_prob,risk_7d,actual_risk_7d,event_type_7d,actual_event_type_7d,social_vol_7d,actual_social_vol_7d,risk_14d_prob,risk_14d,actual_risk_14d,event_type_14d,actual_event_type_14d,social_vol_14d,actual_social_vol_14d,risk_30d_prob,risk_30d,actual_risk_30d,event_type_30d,actual_event_type_30d,social_vol_30d,actual_social_vol_30d
2023-07-05,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5003559469227777,0.4526150627615062,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.3462168758716876,0.18556701030927836,0.0,0.0,1.0,,0.44593095114033343,0.5450662482566249
2023-07-06,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4518236828993202,0.3048640167364016,0.12804878048780488,0.0,0.0,2.0,,0.4992540734443142,0.2542189679218968,0.21428571428571427,0.0,0.0,1.0,,0.41093015401181965,0.5944037656903766
2023-07-07,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4344923961188528,0.41872384937238494,0.12804878048780488,0.0,0.0,2.0,,0.4992540734443142,0.2714783821478382,0.21428571428571427,0.0,0.0,1.0,,0.40847407005824976,0.6056485355648535
2023-07-10,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.43724811926896173,0.44001046025104595,0.12804878048780488,0.0,0.0,2.0,,0.4992540734443142,0.4101987447698745,0.18556701030927836,0.0,0.0,1.0,,0.41265099256925547,0.6203451882845188
2023-07-11,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4522855996716924,0.5216004184100418,0.12804878048780488,0.0,0.0,2.0,,0.4992540734443142,0.6234309623430961,0.18556701030927836,0.0,0.0,1.0,,0.41376490854213793,0.6430962343096234
2023-07-12,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.46046533705917114,0.48776150627615067,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.5938807531380753,0.21428571428571427,0.0,0.0,1.0,,0.4099282976750499,0.6190899581589958
2023-07-13,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.49052720534004196,0.4984832635983264,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6030334728033473,0.18556701030927836,0.0,0.0,1.0,,0.4458972769289695,0.625836820083682
2023-07-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5058696775212418,0.5270397489539749,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6296548117154811,0.18556701030927836,0.0,0.0,1.0,,0.4632718952968176,0.6479602510460251
2023-07-17,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.48893703140634825,0.4611924686192469,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.5707635983263598,0.45454545454545453,0.0,0.0,1.0,,0.4394544022246741,0.6014121338912134
2023-07-18,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.44004915298732233,0.3334205020920502,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.4756799163179916,0.45454545454545453,0.0,0.0,1.0,,0.4337451469657124,0.542520920502092
2023-07-19,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4245884323384967,0.43631450488145046,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.4702928870292887,0.7096774193548387,1.0,0.0,1.0,,0.517230786290424,0.5509414225941422
2023-07-20,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.38150348404395057,0.6743723849372384,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.6453800557880055,0.7096774193548387,1.0,0.0,1.0,,0.49120991517867196,0.6098326359832635
2023-07-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.39697373904421995,0.6065376569037656,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.5913528591352859,0.7096774193548387,1.0,0.0,1.0,,0.48655514625996643,0.5767259414225941
2023-07-24,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4454058695056503,0.6536087866108785,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.629323570432357,0.75,1.0,0.0,1.0,,0.47813313013526104,0.598744769874477
2023-07-25,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4002257518231598,0.5545502092050207,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.5908821478382147,0.7096774193548387,1.0,0.0,1.0,,0.4606826398740535,0.5747384937238493
2023-07-26,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.40732178858152074,0.6622384937238492,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.6887377963737796,0.75,1.0,0.0,1.0,,0.5147376092459136,0.6437761506276151
2023-07-27,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4110710051474509,0.5776150627615062,0.12804878048780488,0.0,0.0,2.0,,0.4797274617401186,0.6497210599721059,0.7096774193548387,1.0,0.0,1.0,,0.4690623049427255,0.6116108786610879
2023-07-28,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5060265374184315,0.6574790794979078,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7740934449093445,0.7096774193548387,1.0,0.0,1.0,,0.5265206052158888,0.6544979079497908
2023-07-31,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4682021301253354,0.7771792189679219,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7462168758716876,0.18556701030927836,0.0,0.0,1.0,,0.4873392374647713,0.6308054393305439
2023-08-01,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4476430279867843,0.77639470013947,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7456938633193864,0.18556701030927836,0.0,0.0,1.0,,0.49698194641593707,0.6302824267782426
2023-08-02,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4509273809069965,0.816405160390516,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7816248256624826,0.18556701030927836,0.0,0.0,1.0,,0.5229438729701781,0.6611401673640167
2023-08-03,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4381026868344912,0.8289574616457461,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7954846582984659,0.18556701030927836,0.0,0.0,1.0,,0.5314047375805292,0.6719142259414226
2023-08-04,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.444971639155898,0.804689679218968,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7691248256624826,0.18556701030927836,0.0,0.0,1.0,,0.5146071226762975,0.649215481171548
2023-08-07,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4412520460158796,0.8008193863319386,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7648884239888425,0.18556701030927836,0.0,0.0,1.0,,0.5169861788354899,0.6464958158995816
2023-08-08,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4757414342209475,0.8151847977684797,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.7414574616457462,0.18556701030927836,0.0,0.0,1.0,,0.5185017109742155,0.6264121338912134
2023-08-09,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.3885019093979254,0.6871513249651325,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6389470013947002,0.45454545454545453,0.0,0.0,1.0,,0.48975626370361963,0.5598326359832636
2023-08-10,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4322044247108049,0.7949442119944212,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.7233612273361227,0.18556701030927836,0.0,0.0,1.0,,0.4860503525156448,0.6117677824267782
2023-08-11,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.38335021522041135,0.6871513249651325,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6389470013947002,0.45454545454545453,0.0,0.0,1.0,,0.47729923094844373,0.5598326359832636
2023-08-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4105423083111229,0.670676429567643,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6283821478382149,0.45454545454545453,0.0,0.0,1.0,,0.49399835864466685,0.5530857740585774
2023-08-15,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.3514829044355594,0.7329672245467225,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.6739888423988843,0.45454545454545453,0.0,0.0,1.0,,0.5075440242125044,0.5805962343096234
2023-08-16,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4237851081554058,0.8183228730822873,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.7438110181311018,0.18556701030927836,0.0,0.0,1.0,,0.5247258836836037,0.6288179916317992
2023-08-17,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.46714935669141644,0.3405509065550907,0.12804878048780488,0.0,0.0,2.0,,0.49713039375212537,0.3858612273361227,0.18556701030927836,0.0,0.0,1.0,,0.5267906182530496,0.22090306834030682
2023-08-18,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4664578832996951,0.27107740585774054,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.3407252440725244,0.18556701030927836,0.0,0.0,1.0,,0.4268899340897914,0.18591352859135285
2023-08-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.43817905712657795,0.25580543933054395,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.3489888423988843,0.18556701030927836,0.0,0.0,1.0,,0.4459083530806289,0.19124825662482567
2023-08-22,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.3691892741746972,0.09952928870292888,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.2349198047419805,0.7096774193548387,1.0,0.0,1.0,,0.4413738680283341,0.12038005578800558
2023-08-23,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.44198377807062067,0.15130753138075315,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.2808926080892608,0.18556701030927836,0.0,0.0,1.0,,0.4464648920830271,0.15071478382147838
2023-08-24,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4527402145798042,0.15455020920502094,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.2825139470013947,0.18556701030927836,0.0,0.0,1.0,,0.4433184438164728,0.15155160390516037
2023-08-25,1,2023,0.07009345794392523,0.0,0.0,1.0,,0.5300845511382468,0.24063807531380754,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.3502963737796374,0.18556701030927836,0.0,0.0,1.0,,0.5087336189262662,0.1923988842398884
2023-08-28,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.49065135813125177,0.5017085076708507,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.32686541143654113,0.18556701030927836,0.0,0.0,1.0,,0.5057423105135977,0.6060669456066946
2023-08-29,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.47205833864927854,0.41875871687587163,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.28136331938633197,0.18556701030927836,0.0,0.0,1.0,,0.4694040106855051,0.60697350069735
2023-08-30,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4573317875407749,0.4316248256624825,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.3037482566248257,0.18556701030927836,0.0,0.0,1.0,,0.5125413255342013,0.6192642956764295
2023-08-31,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5301190430283513,0.6236227336122733,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.42247210599721063,0.18556701030927836,0.0,0.0,1.0,,0.5503989628190233,0.7156380753138075
2023-09-01,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5259145459646669,0.615986750348675,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.4136331938633194,0.45454545454545453,0.0,0.0,1.0,,0.531848283263633,0.7894177126917712
2023-09-04,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5235476811858757,0.5961122733612273,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.45033124128312413,0.45454545454545453,0.0,0.0,1.0,,0.5336626374032192,0.7719490934449094
2023-09-05,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4866009803752882,0.5774930264993026,0.12804878048780488,0.0,0.0,2.0,,0.4888220204222267,0.43369944211994427,0.45454545454545453,0.0,0.0,1.0,,0.5486777887954943,0.7586122733612273
2023-09-06,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.43630966744057437,0.37667364016736404,0.12804878048780488,0.0,0.0,2.0,,0.4899245296584709,0.36774755927475594,0.45454545454545453,0.0,0.0,1.0,,0.5371114944094748,0.7131276150627615
2023-09-07,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.4256931731800829,0.4457635983263598,0.12804878048780488,0.0,0.0,2.0,,0.5271285585751023,0.42344839609483964,0.45454545454545453,0.0,1.0,1.0,1.0,0.537207753925999,0.7512029288702928
2023-09-08,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.44184236959408174,0.40282426778242675,0.12804878048780488,0.0,0.0,2.0,,0.5271285585751023,0.387360529986053,0.45454545454545453,0.0,1.0,1.0,1.0,0.5346905192976918,0.7296199442119944
2023-09-11,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.44460091450368905,0.26793933054393304,0.12804878048780488,0.0,0.0,2.0,,0.515214692414584,0.28845885634588564,0.7096774193548387,1.0,1.0,1.0,1.0,0.5076853601486179,0.6743375174337517
2023-09-12,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.47255105862817376,0.3444560669456067,0.12804878048780488,0.0,0.0,2.0,,0.5271285585751023,0.34363668061366803,0.45454545454545453,0.0,1.0,1.0,1.0,0.55224111906986,0.7220885634588563
2023-09-13,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5205464360643498,0.4757322175732217,0.12804878048780488,0.0,0.0,2.0,,0.5271285585751023,0.3186889818688982,0.45454545454545453,0.0,1.0,1.0,1.0,0.5530857648868047,0.7374128312412831
2023-09-14,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5575564961726941,0.5087866108786611,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.3424337517433752,0.45454545454545453,0.0,1.0,1.0,1.0,0.5699843498496162,0.7776847977684798
2023-09-15,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.561376073888238,0.5123430962343096,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.34546722454672246,0.75,1.0,1.0,1.0,1.0,0.5271991678413435,0.7809797768479776
2023-09-18,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.587467059697602,0.4630230125523012,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.3092747559274756,0.75,1.0,1.0,1.0,1.0,0.5323092047430964,0.7689504881450487
2023-09-19,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5814146389115624,0.45695606694560664,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.6286436541143653,0.75,1.0,1.0,1.0,1.0,0.534050358742895,0.7828626220362621
2023-09-20,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5945148615266717,0.4922071129707113,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.6720013947001394,0.75,1.0,1.0,1.0,1.0,0.5370363916941601,0.8032601115760111
2023-09-21,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5916647767747542,0.4406380753138075,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.6357566248256624,0.75,1.0,1.0,1.0,1.0,0.6146898776717741,0.8012726638772664
2023-09-22,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.570983520731695,0.13633193863319387,0.5882352941176471,1.0,0.0,2.0,,0.5271285585751023,0.670118549511855,0.75,1.0,1.0,1.0,1.0,0.6234904896307231,0.8420153417015341
2023-09-25,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5332088788517829,0.20521269177126916,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.769055090655509,0.7096774193548387,1.0,1.0,1.0,1.0,0.6272986424040774,0.9093270571827057
2023-09-26,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5439776058273668,0.1544804741980474,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.8231868898186889,0.7096774193548387,1.0,1.0,1.0,1.0,0.6301032993049911,0.9074442119944212
2023-09-27,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5581181854437975,0.34234658298465825,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.8947873082287308,0.7096774193548387,1.0,1.0,1.0,1.0,0.6506054009570261,0.9146617852161785
2023-09-28,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5527454368755075,0.7308228730822872,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.8785390516039052,0.45454545454545453,0.0,1.0,1.0,1.0,0.633836033295763,0.9112099023709902
2023-09-29,1,2023,0.07009345794392523,0.0,0.0,2.0,,0.5288877177412243,0.6721234309623432,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.85971059972106,0.45454545454545453,0.0,1.0,1.0,1.0,0.6325029333723364,0.9128312412831241
2023-10-02,1,2023,0.07009345794392523,0.0,1.0,2.0,1.0,0.5561620608496597,0.7700836820083683,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.9103905160390516,0.45454545454545453,0.0,1.0,1.0,1.0,0.6321379914265612,0.9204149232914922
2023-10-03,1,2023,0.07009345794392523,0.0,1.0,2.0,1.0,0.5535059455543105,0.8137726638772664,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.9221582984658299,0.45454545454545453,0.0,1.0,1.0,1.0,0.6363598314391122,0.9233437935843793
2023-10-04,1,2023,0.07009345794392523,0.0,1.0,2.0,1.0,0.5360467726576063,0.8089435146443515,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.8922419804741981,0.45454545454545453,0.0,1.0,1.0,1.0,0.6382356910972478,0.922402370990237
2023-10-05,1,2023,0.07009345794392523,0.0,1.0,2.0,1.0,0.5442782770738123,0.9343096234309624,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.9282252440725245,0.45454545454545453,0.0,1.0,1.0,1.0,0.624085416086786,0.9234483960948395
2023-10-06,1,2023,0.07009345794392523,0.0,1.0,2.0,1.0,0.526733867672514,0.9542364016736402,0.5882352941176471,1.0,1.0,2.0,1.0,0.5271285585751023,0.939313110181311,0.45454545454545453,0.0,1.0,1.0,1.0,0.6132031477812376,0.9242852161785216
2023-10-09,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6574090878733645,0.949860529986053,0.9523809523809523,1.0,1.0,1.0,1.0,0.5042685714657028,0.9340306834030683,0.9411764705882353,1.0,1.0,1.0,1.0,0.5875852696507312,0.9239714086471409
2023-10-10,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7039832705710195,0.9355299860529986,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.920955369595537,0.9411764705882353,1.0,1.0,1.0,1.0,0.6859319665141628,0.9237622036262203
2023-10-11,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7945350048423302,0.9412133891213388,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.9243549511854952,0.9411764705882353,1.0,1.0,1.0,1.0,0.6937692070653284,0.9238668061366806
2023-10-12,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.792813124140841,0.9497907949790794,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.9324616457461645,0.9411764705882353,1.0,1.0,1.0,1.0,0.6876586549943539,0.9244944211994421
2023-10-13,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7806713755403858,0.9134937238493723,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.9035913528591353,0.9411764705882353,1.0,1.0,1.0,1.0,0.6666285641984394,0.923239191073919
2023-10-16,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7019918246770716,0.8688284518828451,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.8614888423988842,0.9411764705882353,1.0,1.0,1.0,1.0,0.6048183828417384,0.9185320781032078
2023-10-17,1,2023,1.0,1.0,1.0,1.0,1.0,0.7143414567560246,0.849215481171548,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9179741980474199,1.0,1.0,1.0,1.0,1.0,0.5689435198766861,0.9140341701534169
2023-10-18,1,2023,1.0,1.0,1.0,1.0,1.0,0.7311195741062396,0.8420502092050208,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9256101813110181,1.0,1.0,1.0,1.0,1.0,0.5716389079373546,0.913615760111576
2023-10-19,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7046313691796096,0.8870292887029287,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9362796373779637,1.0,1.0,1.0,1.0,1.0,0.6023364575031502,0.9175906555090655
2023-10-20,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7207612727136292,0.9184274755927475,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.943863319386332,0.9411764705882353,1.0,1.0,1.0,1.0,0.6164305711981226,0.9169979079497907
2023-10-23,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7297395987251996,0.8905160390516038,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9380404463040446,0.9411764705882353,1.0,1.0,1.0,1.0,0.5971170723090049,0.9049163179916317
2023-10-24,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7274501902835512,0.8712691771269176,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9345885634588562,0.9411764705882353,1.0,1.0,1.0,1.0,0.6270252223339581,0.9030857740585774
2023-10-25,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6887532023164576,0.8094490934449092,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9324442119944212,0.9411764705882353,1.0,1.0,1.0,1.0,0.6103300033311119,0.8957112970711296
2023-10-26,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6905793195753629,0.9154986052998605,0.9545454545454546,1.0,1.0,1.0,1.0,0.528362661567381,0.9148361227336121,0.9411764705882353,1.0,1.0,1.0,1.0,0.6089745917871071,0.8692991631799163
2023-10-27,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.7138852647194639,0.9232740585774057,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.8931485355648535,0.9411764705882353,1.0,1.0,1.0,1.0,0.6067441561947308,0.8136506276150628
2023-10-30,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6813517773322634,0.9131276150627614,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.8908995815899581,0.9411764705882353,1.0,1.0,1.0,1.0,0.6128859486518179,0.8073744769874478
2023-10-31,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.48802459864612535,0.9214435146443514,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.8932008368200837,0.9411764705882353,1.0,1.0,1.0,1.0,0.5937416791563274,0.8109832635983263
2023-11-01,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6840762536478945,0.7994944211994421,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.6991980474198047,0.9411764705882353,1.0,1.0,1.0,1.0,0.6249832606289769,0.5266736401673641
2023-11-02,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6716744009551772,0.7987099023709903,0.9523809523809523,1.0,1.0,1.0,1.0,0.528362661567381,0.6989888423988843,0.9411764705882353,1.0,1.0,1.0,1.0,0.6181311173397759,0.5253138075313808
2023-11-03,1,2023,0.875,1.0,1.0,1.0,1.0,0.47503767434246924,0.7961994421199442,0.9523809523809523,1.0,1.0,1.0,1.0,0.49595303310291855,0.6932357043235704,0.9411764705882353,1.0,1.0,1.0,1.0,0.6086891627659314,0.5090481171548117
2023-11-06,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.6128254097795247,0.7413877266387727,0.9523809523809523,1.0,1.0,1.0,1.0,0.49595303310291855,0.6533298465829847,0.9411764705882353,1.0,1.0,1.0,1.0,0.6461758521661228,0.45407949790794977
2023-11-07,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.61199913978762,0.7349023709902371,0.9523809523809523,1.0,1.0,1.0,1.0,0.49595303310291855,0.6412482566248257,0.9411764705882353,1.0,1.0,1.0,1.0,0.6706056559355088,0.43885983263598327
2023-11-08,1,2023,0.9642857142857143,1.0,1.0,1.0,1.0,0.5850706745230667,0.7633019525801952,0.9523809523809523,1.0,1.0,1.0,1.0,0.49595303310291855,0.6479951185495119,0.9411764705882353,1.0,1.0,1.0,1.0,0.6649546677251645,0.4455020920502092
2023-11-09,1,2023,0.875,1.0,1.0,1.0,1.0,0.5548126991174321,0.3785041841004184,0.9523809523809523,1.0,1.0,1.0,1.0,0.49595303310291855,0.45367852161785216,0.9411764705882353,1.0,1.0,1.0,1.0,0.5414346891840673,0.2805439330543933
